text,label
&#127942; RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,0
RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.,0
"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",1
"why you act like a little booshie bitch now, that's why you don't have friends hoe",0
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",0
@KimW16 quit being a baby & hit that patchouli pussy!,0
I wish I could go to dat bitch rt,0
@EaTMyTweetZz @LilButtSHAR that bitch hit the chick when she won't looking.. That shit weak af,0
RT @ohuhwhoops: Stacy's mom doesn't have shit going on.Twitter bitches have it all.,0
Made one of my all time favorites look like a bitch on the grandest stage of em all,0
RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT,0
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.",0
RT @_lvrking: chris brown is trash.,0
&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.,0
Quit teasing bitch,0
RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;,0
You ain't my bitch so lil bitch why you bitchin?,0
@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,0
RT @lexipost30: love birds.,0
These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz,0
RT @Hype: African colored car I push niggerous whips,1
RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...,0
Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.,0
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,0
"I ain't got no type, bad bitches is the only thing I like.",0
Hoes always blaming hoes for being hoes.,0
RT @TyeOnHi: that shit's for the birds,0
"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",1
@KingHorseDick we gotta find this hoe,0
Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO,0
&#8220;@RoJustDGAF Aren't they all tho bro? RT @landoup: I hate a nosey bitch....&#8221;some more than others,0
RT @yepitstrey: I Be Like&#128663;_____________&#128659;Fuck! Here come the 5'o__&#128663;______&#128659;__Be cool son___&#128663;&#128659;_____Man fuck ___&#128659;___&#128663;____bitch ass &#8230;,0
What a fag,1
RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;,0
Cam Newton is such a pussy he needs to grow up and learn he isn't a hotshot any more,0
@justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,0
@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0
@ChrisMcDowell_ dont be a bitch.,0
"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E",0
Carl try eat the pussy but that big ass nose be fucking shit up,0
Roy Hibbert so trash. It's unbelievable.,0
nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?,0
"@RiahSM: #hoesaintloyal well they're hoes,no one expects them to be loyal",0
Im not tongue kissing these bitches tho,0
"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt",0
I''d put a bullet in that bitch...,0
I hate that hoe oml &#128074;&#128074;&#128074;&#128074;&#128545;,0
Really bitch?,0
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",1
Where is @StephyRae7 ... I miss that bitch.,0
The English killed all the leprechauns. Thank God. Annoying little bastards.,0
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,0
@Big_Jim777 bitch,0
RT @_LLcooLJ: bitch i don't fucking know you,0
RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;,0
@EatMyTattoos that was real nicca shit tho lol,0
@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol,0
"RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities",0
deal with you bitches when I feel like it,0
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",0
Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,0
&#8220;@_Leyahhhh_: No one likes i n d i r e c t ass bitches.&#8221; &#128079;,0
RT @BreadTruckkBri: Denzy a hoe &#128514;&#128514;&#128514;,0
I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie @gucci1017,0
"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",1
"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",1
"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",0
go get left in a hot car and die bitch,1
"RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;",0
RT @Oz_lito: @1stBlocJeremiah ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch,0
@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,0
I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.,0
This ma niggah @trigga_tre123 &#128076;,0
@Huntermoore nigger!!,1
&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,0
RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;,0
"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;",0
At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;,0
Awwwwww they no Kaep ain't rape no bitch!!!!,0
RT @XANAXDREAMS: if u know how to French inhale ur a bad bitch,0
I love bad bitches &#128525;&#128525;&#128525;,0
RT @KingCurtisJayy: Ugly hoes love to fight lmao . They ain't got none to lose &#128553;&#128514;,0
"I'm starting to not like meek, this nig a lil to arrogant for me",1
RT @freexvidi: fake ass bitches bruh LOL &#128553;,0
This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood,0
"Lmao &#171;@MickDaddy_ &#171;@TylerIAm ""I mean damn bitch you was almost ready 20 minutes ago"" http://t.co/DtQGxJKJv7&#187;&#187;",0
RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs,0
Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease,0
Some bitches are relentless. You can curve her a hundred times and she still wants the dick,0
"We don't want yo bitch mane, we just wanna have fun with her.",0
My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina,1
I'm still weak off the bitch gettin pissed on lol,0
"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1",0
"Heeellllooo ""@__AyooBreezy: If a bitch keep hitting your nigga phone... It's because he's still entertaining her &#128175;""",0
RT @PresidentRJRock: Fuck you bitch I'm actin brand new &#128526;,0
RT @OhSnapsItsShaq: Having hoes fun till you lose that girl that you really wanted over them hoes ..,0
RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,0
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",0
"you got niggas, and i got bitches.",0
"RT @LoyalHeart_: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",0
RT @breebree1731: What a bitch.,0
Charlie looking like he's the one that made that 3.,0
RT @Yung_Mizzo: I got money I don't need u bitch,0
I would never fight a nigga for vagina...that's what hoes do lmao,0
@karlamorenoo dont even trip my niggah i got you lol,0
RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b,0
Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.,0
@JMuggaaa &#128527;&#128553;leezy got all the bitches,0
"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",0
"Bull color schemes?DULL, you stupid bitch. DUKE WEARS BOLD PASTEL COLORS.Bull makes no sense.",0
Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;,0
directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha,0
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ,0
"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",0
I just caught this fat bitch slippin taking a selfie,0
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,0
RT @cjduchesneau: nigger hair??? comin from this bitch who had a dread on the back of her@bair she forgot from century's ago,0
Y'all hoes nasty letting any body hit an eat y'all out smh,0
"RT @KillAllSimps: Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&#8230;",0
RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.,0
Hanging with daney and ari today !!! &#128556;&#128556;&#128556;&#128556; my bitches !,0
I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,1
day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch,0
Say my fucking name hoe,0
did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho,0
#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR,0
@M_Carbonaro Nice pussy.,0
One hoe be fine as fuck and the other one be ugly than a Bitch,0
These hoes ain't got nothing on ya,0
@GiantRaiderKing oh you sneaky son of a bitch you,0
RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy,0
RT @Ooh_3b_kilt_em: #GlizzyGang bitch,0
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,0
I think its funny how hoes talk bout being faithful.,0
"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.",0
This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH,0
"Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr- Robert Frost Giant",0
@emmysetter14 dayum saterlyt shoz un bayg ho-ul,0
I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig,0
I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0
RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car,0
"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?",0
@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!,0
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0
This bitch love me long time i dont know why she wouldnt,0
"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch.",0
Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0
@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger,0
&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;,0
"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here",0
Lakers are a purple and yellow garbage can,0
"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.",1
@FAGHETTIOS speak english prude ass white bitch,0
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,0
RT @Cam_Major: naw no bs tho...if u under lets say 20 and u got like 15 bodies...u def a hoe lol. theres no debating that.,0
RT @thereal_EMandM: Settling down is for pussies,0
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.NYC Media now: BRING OUT YOUR DEAD.",0
@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0
RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed,0
This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,0
@Mal_DaGladiator bitch fuck you get out my mentions malzeno!,0
RT @BrownskinLiquor: no hoes.,0
Punch that hoe cause she deserve it.,0
"@YouBoysInGreen hahaha, made ya eat crow....",0
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",0
"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;",0
My nigga mister meaner just hope back on the bitch,0
Tyler's my bitch. Sorry but I own you.,0
http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ,0
"bobby bitch, make that body flip, you know i don't know karate bitch",0
RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,0
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,0
Why give a bitch an inch when she rather have 9 &#128520;,0
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",0
