text,label
RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;,0
@Kenny__Wright @sincerelyayla faggot,0
"RT @collegefession: ""The only thing that Collegefession has taught me is that in fact, these hoes ain't loyal"" - Stony Brook",0
RT @irielee12: @drrrruuuu @Victoria_Finae ayyy what fags,0
@_MostDope95_ Jenny says you're an evil bitch.,0
Fuck this fuckin bitch and her stupid analysis bullshit,0
Never been a bitch!,0
@NehmeBazzi @DatBoyRayT that kids a fag,0
@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch,0
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,0
@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;,0
pockets hella empty but these bitches steady choosing.,0
"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;",0
RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u,0
Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline,0
RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,0
I once tried to be everything this bitch said she wanted in a man... That shit didn't get me anywhere.,0
RT @MurderHigashi: I cannot be worried 'bout no bitch.,0
@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice Yes,0
Your homeboy looking bad and you giving cash to them hoes,0
Seem like da colored folk be gettin in da way lately. I just sayin,1
You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.,0
@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot,0
@Ray_dec15 haha yeah they do say im a little bitch,0
@kieffer_jason bitch you are not funny stfu talking to me what part of that do you not understand?,0
&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin,1
RT @burnthewitchxo: I probably am mentally retarded,0
RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash,0
@j_co69 he is a pussy an wouldn't show up bro,0
RT @1CaptainDrew: Supp wigga,0
"@Brice2254 Fuck you, faggot.",1
I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,0
"I know shit about everybody , I just don't care enough to speak on it but I suggest you bitches watch it forreal .",0
@laceeybugg bitch im 5'7 1/2 smd hoe,0
@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou woof woof,0
&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th,0
Turn a fuck nigguh to a rebound,0
"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;",0
@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.,1
The Steelers new uniforms look like homosexual bumblebees. #wtf?,0
RT @49ant: down ass bitch RT @NewsBreaker: Aaron Hernandez's girlfriend lied to grand jury 29 times http://t.co/k6x3dUKhtf,0
Ima have to fuck with my nigga Omar about those weed brownies,0
RT @O3_Millz: I'm just saying at one point in my life Deonte took and cuffed my bitch &#128175;&#128175; a year later I fucked his &#128514;&#128514;&#128175;,0
"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe",0
"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees",0
RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,0
RT @chvmpagne: Bitches that dress like this pussy taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo,0
RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,0
Yuh bitch voz de mando at ok was the best mf Friday yet :),0
RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.,0
"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life.",0
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,1
&#128553;&#128553;&#128514;&#128557;&#128557; RT @Eb_Reloaded: @11wdNICK @KingHov1313 swear to God bitch I'm bouta delete my twitter account http://t.co/YPi52s4dtC,0
"Seven digits niggas, two commas hoe.",0
Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it,0
I ain't bout to listen to this nigga rap about eating pussy,0
Big bitches be like &#8221; Im Thick&#8221; yea bitch atound the midsection,0
"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows",0
@ploppy74 And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,0
&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;And he hate colored folk,0
@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ,0
You can't treat these hoes like ladies,0
RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky,0
@gellebeaux_ thats thot pussy? &#128514;,0
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0
@SWANKpatrone nonexistent hoes,0
He said capri-sun and zebra cake&#128514;,0
Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,0
"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!Nothing going on, nothing to do, nothing to bitch about, few laws",0
This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;,0
@Migsmichelen: This new twitter is confusing the shit out of me. Go back to south america bitch,0
RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,0
Terio got all the hoes &#128557;,0
"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;",0
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",0
"RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;",0
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",0
"Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch ""@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV""&#8221;",0
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,0
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",0
I'll be damned if a nigga wife a hood hoe..,0
@FuckKennyJ trash,0
Carol is gonna George and Lenny this bitch.,0
RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;,0
&#8220;@M_Rad: I'm going to miss these bitches so much &#128557; http://t.co/lUpoqaT2R9&#8221; far right she resting on ol girl booty y'all funny as shit,0
@TheTrackMamba gator bait &#128010;&#128548;,0
@Omgitstamz this ho Korina is craycray.,0
"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?",0
RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm,0
RT @drunksixthgrade: 7th grade bitches &lt;3 http://t.co/USAEZLCs5v,0
"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",1
RT @SickDrawings: 3D bird &amp; feather drawing http://t.co/tcPRVBGspt,0
RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings,0
"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks",0
RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F,0
@mchastain81 @TheWorldStories you fucked that bitch!,0
"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt",0
I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &#128514;&#128557; bitch get like me &#128527;&#128175;,0
RT @FuckBoyLog: I bet I hit that bitch.. like a game winner,0
Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol http://t.co/eRkuSr3Q,0
I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;,0
"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq",0
I think every bitch wit a tongue piercing suck dick im just being real,0
@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks I've had shots go off where yellow smoke,0
@gillis_seth @_B_R_Y_C_E_ where you at bitch,0
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,0
"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT",0
@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp,0
@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,0
"RT @BrosConfessions: ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &#8230;",0
"RT @ImNeverChillin: You get drunk with a bitch and u try and grab her ass she get all offended, Well excuse me bitch I thought u were a hoe",0
He called me a bitch. And he said he was changing? Do you call that changing? I don't think so. How about you go fuck yourself. #pissed,0
RT @RipTre96: I ain't entertaining nomore dumb bitches,0
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,0
You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1
"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.",0
"@TripleCz_3G @OffsetYRN lmao take off thru, quavo can't do shit but make hooks, offset da only 1 solid but I kno niccas been tellin him dat",0
Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.,0
@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga,0
&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,0
When i bitch fuck my hologram doe,0
This biatch just called me a bitch &#128514;&#128514;,0
Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;,0
"@jaimescudi_: @Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy",0
RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol,0
When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf,0
@kenzayye ruga bussed yo bitch #bowbow,0
"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant""",0
@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.,0
"' This be me &#1041204;&#1041204;&#1041204; Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn",0
"You never heard ""i think i have weed poisoning"" cause it dont exist hoe",0
@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes,0
"' I fw these niggahs everyday , Neva changed up , always been the same to a niggah . Been thru shit with ma niggahs .",0
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv,0
"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",0
"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt.",0
My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.,0
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,0
New pussy ain't always better,0
I made ya bitch sicc wit that one &#128514;,0
We ran thru the bitch you fallin in love with!,0
@osnapitzthorne @AcaciaBrinley trash?,0
girls will hoe just as the sun will shine,0
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,0
&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial,0
"and these hoes shallow, shiesty, trifling, but we been knew that.",0
you hoe spice,0
"RT @kekelovingmytwo: ""@1stBlocJeremiah: Good pussy change ya life! &#128514;&#128557;""",0
I got a main bitch I got new hoe love my Ak but I got my .44,0
"@M_Rad: &#8220;@DezDLT: I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04",0
@tupacselenas bitch smd,0
@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol,0
@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro,0
"Them pretty nail bitches, them bail you outta jail bitches.",0
@tayscalf we should change that to bitch about everything.For example my girlfriend don't like the crew I hang with she BAE,0
really bitch,0
RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;,0
Bad Asian bitch yea she look just like Kemora,0
Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!,0
@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes,0
I hate a wishy washy bitch,0
&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right,0
@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch,0
"This bitch said ""Use my titties as a punchin bag"" 0-/-&lt;",0
We live ina generation where we praise these hoes.,0
@TonyO97 fuck i look like shopping at that trash ass store,0
"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya",0
